Id,Value
37407,13.252806827643067
37408,13.838038747441374
37409,11.846047536218208
37410,12.595737323928027
37411,11.832602222654259
37412,11.610865060880602
37413,13.911089309366899
37414,10.893684133226763
37415,12.28979820788908
37416,12.651715561386867
37417,12.12142962225844
37418,11.188617724739267
37419,11.46561475107467
37420,10.868397836944254
37421,10.850817838938795
37422,11.55600959504915
37423,13.339396247534314
37424,12.955704984057036
37425,11.269312373340098
37426,12.456705100572249
37427,11.122321245956666
37428,12.836652877985255
37429,11.627524635905617
37431,12.06612631026278
37432,13.788660359495577
37434,14.990079640371487
37435,12.861977318938619
37439,11.471603584403558
37440,10.829870340577296
37444,11.29426455760153
37445,11.375179565266324
37446,11.736256494628368
37447,11.846608089816584
37448,12.119389329209916
37449,11.781657211585696
37450,13.745541385533052
37451,12.14553687188618
37452,14.25819875401436
37453,13.161861047246783
37454,12.531268694562074
37455,11.755274399019351
37456,11.780658723990072
37458,13.573778614549973
37460,12.160590224081536
37462,11.17218102613618
37463,12.908325531661314
37464,12.39561859912271
37465,12.268137646207222
37466,12.275688725352644
37467,13.455070245784373
37468,11.688786911040426
37469,12.11093126169212
37470,12.449062711301607
37471,13.07992425972995
37472,13.632885567064903
37473,11.53079954020186
37474,12.56952265011483
37475,12.089564780739574
37477,12.285468468639145
37479,11.435613946643974
37481,13.149898483690903
37483,13.086640516745396
37484,12.838262048269698
37485,12.17792519782541
37486,12.765313839742413
37487,10.538259008055865
37488,11.725322385901082
37489,12.151408834577511
37490,12.19853933109472
37491,11.748452978462417
37492,11.504605390946331
37493,11.444825135010992
37494,12.007259863598254
37495,13.15535670455309
37496,12.373487663418585
37498,11.427899870079774
37500,12.687254486199038
37501,11.698187551080672
37502,11.39596225017623
37503,12.683631947496142
37504,11.454457824928749
37505,12.25444147012232
37506,12.275449369841528
37507,12.841670348881893
37508,13.455823036120755
37509,12.025766912002226
37510,12.0334034351658
37511,12.364068715809289
37513,12.892142674678826
37514,12.960695787238866
37515,11.72809142119787
37516,11.47890484452228
37517,11.469366376891493
37520,12.659663666867203
37521,11.939008526875613
37522,11.547205641227785
37526,11.202749740694065
37527,12.180253669019615
37528,13.8892708233596
37530,12.041219211606377
37531,12.208218449121297
37532,12.3694410606904
37533,12.713167441941309
37534,11.916806930853143
37535,13.981040268305822
37536,11.881490228270218
37537,11.79738161027571
37538,11.98674250017828
37539,13.323206808498423
37540,11.42980367664891
37542,12.86046802127054
37543,11.568210179413509
37544,13.000670396335423
37545,12.789573744517394
37546,13.71156380147523
37548,11.965263526682474
37549,11.975041914088239
37550,12.426815872002605
37551,11.965518427741973
37552,11.950193212396915
37554,12.357937706669093
37556,12.209261169767858
37557,11.574661980781144
37558,12.309894420807652
37559,12.431712914837977
37561,12.45850552128701
37562,11.233030582504735
37565,13.095461810490661
37566,12.434277552859983
37567,12.638876119258581
37569,12.10445568077182
37570,11.994962082574077
37571,11.773696652376367
37572,12.511195773364959
37573,11.362282760582774
37574,12.187554249359259
37575,11.339864113428254
37576,12.301782963100136
37577,11.499796693342772
37578,12.169540050447607
37579,12.616857542420798
37581,12.388651899348782
37582,12.083575276251672
37583,11.855627227728391
37584,11.515600331155884
37585,11.774872638244398
37586,11.774872638244398
37587,10.987154719609698
37588,12.053910908903458
37589,12.740681575020812
37592,12.477031152109932
37593,11.412022124515051
37594,10.881060770833846
37595,11.433720189942528
37596,12.81093374559822
37598,12.398256509668425
37599,11.067686153243885
37601,12.326258899977292
37602,11.999882031958002
37605,11.674892965373257
37607,11.77354081078312
37608,12.624555287721087
37611,12.481928173337838
37612,11.871382831883867
37614,13.194372886371069
37616,11.129937427054966
37617,12.730564962840706
37618,11.40643259334905
37619,12.426519666709936
37621,12.941829514076058
37622,12.831377404436898
37623,13.15412103599521
37625,11.814077673492868
37626,11.925586835798377
37629,12.523771621578835
37630,12.247863961648578
37631,11.728074041911333
37632,12.179017983247656
37633,12.790301762891389
37634,12.3888322399742
37635,11.636002904708093
37636,12.275233126439657
37637,12.80385637238206
37638,12.131405407403989
37639,12.344260165256786
37640,13.156535180253119
37642,11.756548932398356
37644,13.710257946500413
37645,12.72687878624971
37646,11.47143600976227
37648,11.795965205666235
37649,12.10941743349561
37650,11.84474110837964
37651,12.23580230687287
37652,11.635315751071886
37654,12.560029876388391
37655,12.351702282394703
37657,10.668288013989642
37659,12.507766314514232
37661,12.672792989780092
37662,13.240388867017337
37663,12.823349116991821
37664,11.745721017072023
37665,11.142389127432967
37666,12.380806625530553
37667,11.665926297021922
37668,12.143548574165916
37669,11.607272546843102
37670,11.400625283322356
37671,11.976371671950115
37672,11.37425126304306
37674,12.516428455045794
37676,11.916199350453729
37677,11.769633139228366
37678,12.15193656310451
37679,12.183522123574814
37680,12.10229346183179
37681,12.063569596008396
37682,12.024748461153264
37683,11.923995629286706
37684,12.039172473508785
37686,12.951506964755387
37687,13.447523610996717
37688,13.300987731845119
37689,11.77147970845955
37690,11.77147970845955
37691,13.164792657438118
37692,12.067456238430003
37693,12.995539384740285
37695,12.87433265028016
37696,12.773897718983186
37697,12.68006699051844
37699,12.435809088775084
37702,11.696144359235824
37703,12.07712465033464
37704,12.192227300461873
37706,11.530292445391026
37707,12.20869652039058
37708,12.49013485882816
37709,12.23893434015973
37710,11.369798602393654
37711,12.718025749929419
37714,11.89220976283846
37718,11.514368964481175
37719,12.064044502456223
37720,12.259792349239849
37721,11.998429509269291
37722,12.504072919522665
37723,11.199389904683972
37724,13.335585510032526
37725,13.03609715476362
37726,13.803659696043672
37727,11.05602842280278
37728,12.081457698556251
37729,11.882633763552663
37731,14.361872115233483
37732,11.548708092220705
37733,13.876819354626324
37734,8.587298570726489
37735,14.475606556140859
37736,11.056805579645415
37737,12.60058087911203
37738,11.799501387012608
37739,11.799501387012608
37742,12.114322734815797
37743,12.223129518946646
37744,12.928753757274102
37745,13.80647259436129
37746,12.132397402984067
37747,11.520121500193774
37749,12.296883216348375
37750,12.538333327210987
37752,11.392518450127154
37753,12.770667431510063
37754,13.636601580921115
37755,12.253218466438968
37758,11.692804433008178
37760,12.11007031245734
37761,12.544451815135282
37762,12.198020697425962
37763,13.911443517753622
37764,12.189889063768241
37765,11.449302123605001
37766,12.015397146373752
37767,11.837241278397682
37768,11.392811097356953
37769,11.884411632488948
37770,12.210611652554658
37771,11.551177918404651
37773,12.015517708135182
37774,11.992281251637092
37775,12.427511077450582
37776,8.901486795325933
37778,12.165788391875395
37779,11.623146142030969
37781,12.355058644865293
37782,12.661068196075696
37783,12.631616314780358
37784,11.987404864539934
37786,12.229609003674042
37789,12.116422215729415
37791,12.634127792323605
37792,12.55037036538016
37793,12.07906147818045
37794,12.809169807693287
37795,11.889538484505117
37796,11.05358486247329
37797,13.813075266110037
37798,12.864931476852782
37799,13.28089734157296
37800,13.319867543523632
37801,13.100556628345826
37802,11.789905901885597
37803,12.414922245579145
37805,12.488659691836016
37806,12.185088046652888
37807,11.790102086288012
37808,12.249316409188978
37809,11.955078436327309
37810,12.438660465663524
37811,13.420781990009372
37812,11.729587400491278
37813,12.215382057411684
37814,12.595091922596794
37815,12.67382886265182
37816,13.383696763548535
37817,11.671350023210703
37819,12.07169160641309
37820,11.263117712056859
37821,11.632612084105158
37822,11.537341856444817
37823,11.748656609426922
37825,12.801071277886823
37826,10.919460531512978
37827,11.485588508016068
37828,12.271573004707456
37829,11.43360806940853
37830,12.143100233223041
37831,12.279769301452136
37832,10.862965697744809
37833,13.5524547240282
37834,12.612550783850118
37835,11.89244910647638
37836,12.546153970042932
37837,12.294444225957402
37838,11.394929460195373
37839,11.893641896231612
37840,12.115194053792887
37841,11.9241435134793
37842,11.733923395648771
37844,11.213655945066296
37845,11.036674099119493
37846,11.157538170807921
37849,11.549095947724181
37850,11.297581854293583
37851,11.473167576081531
37852,12.997701938830952
37853,12.129675824575967
37854,12.180812480266368
37855,12.38259846219496
37856,11.661388297824672
37857,11.411062420582615
37858,11.500540231807964
37859,13.524019827986086
37860,12.01642990118452
37861,12.092340276786981
37862,11.595662794968785
37863,11.402150423428763
37864,11.402150423428763
37865,11.94378299701015
37867,12.62915105703986
37868,12.865384489500972
37869,11.373017939798888
37870,12.448716606672416
37871,12.093228685988759
37873,11.332375234815803
37874,12.60702786562727
37875,12.43431753426297
37876,11.569429184594446
37879,12.904272539947897
37883,13.059750830464754
37884,12.236444525700193
37885,11.893078928248336
37886,11.893078928248336
37887,11.943159418498329
37888,11.786303750855033
37891,11.77061020782423
37892,13.685841378197011
37893,11.491711702821272
37894,11.773405782063353
37895,13.442206967758151
37896,11.426692415050935
37897,13.09988440762614
37898,13.279133358194127
37899,11.710920709870036
37900,12.466572837012649
37901,11.324829850411538
37903,12.196539872882857
37905,12.126208950176782
37906,13.107854081032084
37908,11.627413040733051
37909,12.685655140674648
37910,12.036220467631848
37911,9.214174961920202
37912,11.182560381277254
37913,11.899949660522056
37914,12.101138589909375
37915,13.04792296295757
37916,13.331024119346178
37917,11.833348621514183
37918,12.001435782199758
37919,11.197943288453118
37920,12.858144930996467
37921,12.337432442771451
37923,12.277403918571563
37924,12.528212867422553
37925,12.116123342507976
37927,13.62929782827157
37929,12.013352653227543
37930,13.562950135252805
37931,13.562950135252805
37932,13.281185095574717
37933,12.95394640619682
37934,14.218748619621739
37935,11.794110007471803
37936,12.667688723449572
37937,12.644993691453104
37939,13.165007279865943
37940,11.936801952943476
37941,13.177649102618677
37942,12.862823271781787
37943,12.03295187346949
37944,11.558216749127558
37945,12.846101988000852
37946,12.126015064513453
37948,12.63345057587574
37949,11.805602151598174
37953,11.66795642985768
37954,12.366640237376476
37955,12.111409513783624
37956,11.157380064133552
37957,11.774599068509188
37958,13.304789164530696
37959,11.504310907074665
37960,11.211902446199476
37961,12.94355119244711
37962,11.119458434417433
37963,14.099183960623195
37964,12.62595374780164
37965,12.897839614583603
37966,11.745653537619058
37967,10.969115916261215
37970,13.519250338842493
37971,12.095706371507527
37972,13.133423163690816
37973,12.581370308927454
37974,12.656643018587795
37975,11.857743847271806
37976,11.327938177874097
37977,12.068458487257633
37978,11.907709165995676
37979,12.851164713676079
37980,12.282618000629416
37981,12.319579485921137
37983,11.839238677683925
37984,12.020492435898609
37985,10.722612203000658
37986,12.837292238969841
37989,12.077457482882323
37990,12.176745105401201
37991,12.729973198782599
37992,12.182456123821046
37993,12.214213381620015
37994,13.410167627290306
37995,11.759027965947826
37996,12.508217048296446
37997,13.742799786355238
37998,12.620678979700623
37999,11.82542333407549
38001,12.885190486141985
38003,13.347741861131302
38004,9.225996158032457
38005,12.094767345254425
38006,12.613012080835514
38007,11.660339474998985
38008,12.518418043494195
38009,12.891069260235756
38011,12.628823838040688
38012,13.3943086698643
38015,11.37586107541174
38016,12.890421208464737
38018,12.192150058239216
38020,11.500530244119913
38022,10.606955808260075
38024,11.960143770902842
38025,12.199642183344881
38026,11.645530378221668
38029,12.248923538699707
38030,12.566019482168715
38032,11.961493034372829
38033,11.719392643322292
38034,11.719392643322292
38035,11.56128260551762
38036,12.555928638987382
38038,11.9197812357591
38040,12.74432700846561
38041,12.494267410138526
38042,13.374623436772204
38043,12.496950684920115
38044,12.116635737145286
38047,10.908830335058184
38049,11.612988570683441
38050,10.809174740055553
38051,11.81853798420358
38054,11.289151961276676
38057,11.691564353307164
38058,12.0054093985571
38059,13.064053313026879
38060,11.680456980474693
38062,11.471744098609996
38063,11.479951547896023
38064,12.373017038314456
38065,12.599744023599374
38068,13.419880892971936
38069,13.04080477532209
38070,12.019958454753665
38071,12.540967814837234
38072,12.189179367688693
38075,12.836609683983326
38076,13.063820312093679
38077,13.116023224502518
38079,12.256860477738867
38080,12.529805554715669
38081,11.877369832993267
38083,12.981537706429211
38084,12.693511056259457
38086,12.001342556428021
38087,12.509351675536857
38088,13.200605111031473
38090,12.707965543917847
38091,12.411709282774023
38092,12.234960413839271
38093,11.77065576376815
